"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
436,"FIRSTWIN","EQ",2.85,2.9,2.85,2.9,2.9,2.85,2,97.95,2017-06-08,34,"INE315J01015"
437,"FLEXITUFF","EQ",127.05,130.65,126.5,126.8,126.5,128.9,801,216605.6,2017-06-08,1698,"INE060J01017"
438,"FLFL","EQ",345.85,346.25,330,336.55,333.5,344.3,3800,53134546.7,2017-06-08,158009,"INE452O01016"
439,"FMGOETZE","EQ",588,588,575.1,581,579,582,338,1198681.55,2017-06-08,2057,"INE529A01010"
440,"FMNL","EQ",73.65,76.2,71.7,74.7,74.5,72.45,177,1021041.5,2017-06-08,13749,"INE360L01017"
441,"FOCUS","SM",145.25,145.25,144.35,144.35,144.35,151.9,8,3469050,2017-06-08,24000,"INE593W01010"
442,"FORTIS","EQ",195.9,196.85,191.8,192.95,192.5,194.05,15869,579821552.1,2017-06-08,2996960,"INE061F01013"
443,"FOSECOIND","EQ",1360.2,1377,1360.2,1369,1368,1369.95,55,195735.95,2017-06-08,143,"INE519A01011"
444,"FRETAIL","EQ",382.6,401,368.2,394.2,392.5,382.6,19638,334446480.45,2017-06-08,860485,"INE752P01024"
445,"FSL","EQ",31.4,31.85,31.05,31.45,31.4,31.15,3145,54235865.75,2017-06-08,1724067,"INE684F01012"
446,"GABRIEL","EQ",139.3,142,137.1,140.6,140.75,139.5,2455,32593923.65,2017-06-08,234047,"INE524A01029"
447,"GAEL","EQ",129,130.4,124.65,127,127.5,127.85,2153,12390042.35,2017-06-08,97682,"INE036B01022"
448,"GAIL","EQ",402.5,404.55,384.55,388.6,385.25,402.6,37408,1555733724.6,2017-06-08,3973648,"INE129A01019"
449,"GAL","EQ",5.9,6,5.5,5.65,5.75,5.7,220,626827.05,2017-06-08,109678,"INE482J01021"
450,"GALLANTT","EQ",40,40.95,39.2,40.6,40.95,40,81,408247.9,2017-06-08,10208,"INE297H01019"
451,"GALLISPAT","EQ",220.9,224,210,215.9,216.9,219.15,346,1538246.4,2017-06-08,7083,"INE528K01011"
452,"GAMMNINFRA","EQ",4.05,4.15,3.95,4.1,4.15,4,227,1467693.9,2017-06-08,361145,"INE181G01025"
453,"GAMMONIND","EQ",9.5,9.5,9.35,9.4,9.35,9.4,564,1243268.6,2017-06-08,132100,"INE259B01020"
454,"GANDHITUBE","EQ",327.9,328.2,326.55,326.95,326.55,330,15,102251.35,2017-06-08,312,"INE524B01027"
455,"GANECOS","EQ",311.05,315.9,310,314.8,314,312.05,438,5702439.7,2017-06-08,18172,"INE845D01014"
456,"GANESHHOUC","EQ",119.9,123.9,118.95,121.1,121,118,3258,25922375.65,2017-06-08,213340,"INE460C01014"
457,"GARDENSILK","EQ",30.05,31.6,29.9,30.2,30.2,30.25,438,1562021.35,2017-06-08,50865,"INE526A01016"
458,"GARWALLROP","EQ",807.85,822.4,798,819.85,821,799.95,655,15305337.1,2017-06-08,18888,"INE276A01018"
459,"GATI","EQ",126.25,126.4,124.35,124.8,125,125.3,3954,54887211.2,2017-06-08,438229,"INE152B01027"
460,"GAYAPROJ","EQ",164.75,165.8,160.2,161.1,161.15,163.3,1604,13050214.4,2017-06-08,80250,"INE336H01023"
461,"GDL","EQ",254.2,254.2,247.65,251.25,251.65,252.15,3657,92959066.2,2017-06-08,371685,"INE852F01015"
462,"GEECEE","EQ",130.35,132.05,126.5,127.05,127.95,131.6,473,3742841.3,2017-06-08,29169,"INE916G01016"
463,"GEMINI","BE",1.55,1.6,1.55,1.55,1.55,1.55,5,1395.5,2017-06-08,900,"INE878C01033"
464,"GENESYS","EQ",179,179,171,172.4,172.55,176.5,278,2305786.4,2017-06-08,13284,"INE727B01026"
465,"GENUSPAPER","EQ",5.35,5.45,5.1,5.3,5.35,5.45,376,1487544.4,2017-06-08,283277,"INE949P01018"
466,"GENUSPOWER","EQ",43.15,46.2,43.15,45.95,46,43.5,3033,20944690.4,2017-06-08,460040,"INE955D01029"
467,"GEOJITFSL","EQ",87.25,90,87.25,89.5,89.2,86.5,4325,70345280.85,2017-06-08,791997,"INE007B01023"
468,"GEPIL","EQ",632,632,620.35,627.05,628.7,628.35,329,4559802.9,2017-06-08,7293,"INE878A01011"
469,"GESHIP","EQ",392,392.75,383,385.1,385.45,390.75,7398,67902024.4,2017-06-08,176211,"INE017A01032"
470,"GET&D","EQ",340.9,344.65,336.65,341.35,342.5,336.5,1296,10845458,2017-06-08,31905,"INE200A01026"
471,"GHCL","EQ",242.1,244.05,241.1,242.15,242.3,242.15,2703,28103909.5,2017-06-08,115720,"INE539A01019"
472,"GICHSGFIN","EQ",567.4,575,562,569.25,570,563.55,7785,204345936.55,2017-06-08,358592,"INE289B01019"
473,"GICL","SM",24.7,25,24.7,25,25,24,2,298200,2017-06-08,12000,"INE947T01014"
474,"GILLANDERS","EQ",66.55,68,66.55,67.5,67.5,66.3,34,80649.1,2017-06-08,1198,"INE047B01011"
475,"GILLETTE","EQ",4789.65,4867.9,4785.05,4842.9,4850,4882.45,817,28941391.85,2017-06-08,5977,"INE322A01010"
476,"GINNIFILA","EQ",42.5,46.2,42.15,44.65,44.6,42.05,3173,29359449.8,2017-06-08,661227,"INE424C01010"
477,"GIPCL","EQ",106.55,108,106.1,106.3,106.1,106.85,1803,8766304.9,2017-06-08,82074,"INE162A01010"
478,"GISOLUTION","EQ",3.65,3.65,3.65,3.65,3.65,3.65,2,810.3,2017-06-08,222,"INE065J01016"
479,"GITANJALI","EQ",66.4,67.05,64.85,65.15,65,66.45,2695,22882420.8,2017-06-08,348404,"INE346H01014"
480,"GKWLIMITED","EQ",435,435,410.05,412.65,415,425.2,26,52540.5,2017-06-08,126,"INE528A01020"
481,"GLAXO","EQ",2470,2499,2440.7,2475.05,2499,2460.6,1072,17068530.65,2017-06-08,6926,"INE159A01016"
482,"GLENMARK","EQ",647.9,658.5,647.9,652,651.65,647.55,29582,834555140.75,2017-06-08,1277269,"INE935A01035"
483,"GLOBALVECT","EQ",159,164.3,157.5,158.95,158.5,158.3,2058,31751378.95,2017-06-08,197179,"INE792H01019"
484,"GLOBOFFS","EQ",34.9,35.35,34.05,34.7,34.4,34.8,237,699323.05,2017-06-08,20206,"INE446C01013"
485,"GLOBUSSPR","EQ",66.25,72.85,66.25,71.4,71.6,66.7,3133,20578133.2,2017-06-08,293899,"INE615I01010"
486,"GMBREW","EQ",420,435,417.25,422.85,422.5,417.7,1603,18799342.35,2017-06-08,44146,"INE075D01018"
487,"GMDCLTD","EQ",136.4,143,136,142.1,142.5,136,18114,236444980.05,2017-06-08,1680586,"INE131A01031"
488,"GMRINFRA","EQ",16.7,16.8,16.5,16.6,16.55,16.65,7480,371577135.6,2017-06-08,22362868,"INE776C01039"
489,"GNA","EQ",212.4,214.75,210.05,211.75,210.6,214.4,448,3514443.5,2017-06-08,16583,"INE934S01014"
490,"GNFC","EQ",303,304.9,298,299.1,298.1,302.7,6465,100178805.35,2017-06-08,332959,"INE113A01013"
491,"GOACARBON","EQ",157.25,165.75,156.35,164.5,164.95,158.85,8394,82754133.2,2017-06-08,508167,"INE426D01013"
492,"GOCLCORP","EQ",422,425.05,406.55,411.8,406.55,426.3,249,2880726.3,2017-06-08,6897,"INE077F01035"
493,"GODFRYPHLP","EQ",1236.65,1249.95,1221,1228.9,1232.4,1234.85,1802,40743943.85,2017-06-08,33067,"INE260B01028"
494,"GODREJCP","EQ",1873.95,1895.9,1865,1884.85,1882,1861.75,36876,586690202.05,2017-06-08,311317,"INE102D01028"
495,"GODREJIND","EQ",607.05,623.7,605.4,609.35,609.8,607.45,16712,338708113.1,2017-06-08,550422,"INE233A01035"
496,"GODREJPROP","EQ",518.75,525.9,514,517.1,517,515.75,6718,94279235.75,2017-06-08,181221,"INE484J01027"
497,"GOENKA","BZ",0.65,0.65,0.65,0.65,0.65,0.65,2,3301.35,2017-06-08,5079,"INE516K01024"
498,"GOKEX","EQ",81.85,82.9,79.45,82,82,81.3,971,12450026.35,2017-06-08,153588,"INE887G01027"
499,"GOKUL","EQ",31.4,31.5,29.4,29.75,29.4,30.35,178,1450588.15,2017-06-08,48481,"INE020J01029"
500,"GOKULAGRO","EQ",29,29.9,29,29.05,29,29.45,182,823294.8,2017-06-08,28022,"INE314T01025"
501,"GOLDBEES","EQ",2659.9,2659.9,2648,2655.95,2653.05,2662.95,1171,31565334.4,2017-06-08,11897,"INF732E01102"
502,"GOLDENTOBC","BE",63.15,65.7,63.1,64.05,64.05,62.6,17,228032.05,2017-06-08,3573,"INE973A01010"
503,"GOLDIAM","EQ",83,84.3,82.5,83.95,83.35,83.15,207,1302636.65,2017-06-08,15627,"INE025B01017"
504,"GOLDINFRA","EQ",52.35,52.35,52.35,52.35,52.35,55.1,47,442305.15,2017-06-08,8449,"INE260D01016"
505,"GOLDIWIN","EQ",270.2,273,269.1,269.9,270,272.8,40,191995.15,2017-06-08,711,"INF109KB1WF4"
506,"GOLDSHARE","EQ",2614,2629.9,2600.05,2617.95,2629.9,2614.9,113,6289675.4,2017-06-08,2404,"INF789F01059"
507,"GOLDTECH","EQ",8.25,8.25,8.25,8.25,8.25,8.65,10,40697.25,2017-06-08,4933,"INE805A01014"
508,"GOODLUCK","EQ",83.5,84,82.5,83.45,83.6,82.9,354,1579672.25,2017-06-08,18991,"INE127I01024"
509,"GPIL","EQ",90.95,94,90.35,92.4,92.15,89.7,1222,6558445.45,2017-06-08,70923,"INE177H01013"
510,"GPPL","EQ",149,150.9,143.1,144,144,144.55,10794,388689603.65,2017-06-08,2648095,"INE517F01014"
511,"GPTINFRA","EQ",268.1,270.95,262.5,267.05,266.85,263.35,207,3419883.05,2017-06-08,12812,"INE390G01014"
512,"GRANULES","EQ",138,142.6,137.5,140.3,140.75,138.65,13940,209683341.55,2017-06-08,1490722,"INE101D01020"
513,"GRAPHITE","EQ",119.9,120.85,115.8,117.8,118.45,119.5,10178,141145859.25,2017-06-08,1189348,"INE371A01025"
514,"GRASIM","EQ",1139,1143.2,1124.5,1126.7,1126.85,1139.25,46724,834593459.55,2017-06-08,737879,"INE047A01021"
515,"GRAVITA","EQ",78.9,78.9,76.4,77.1,76.5,77.8,864,7733267.35,2017-06-08,99995,"INE024L01027"
516,"GREAVESCOT","EQ",157,157,153.8,154.65,154,156.8,1151,29537699.85,2017-06-08,190162,"INE224A01026"
517,"GREENFIRE","BE",0.7,0.7,0.7,0.7,0.7,0.7,1,399,2017-06-08,570,"INE217G01027"
518,"GREENLAM","EQ",842.5,923.9,842.5,869.45,862,844.4,1532,15829372.75,2017-06-08,17722,"INE544R01013"
519,"GREENPLY","EQ",269.7,274,265.1,265.75,265.1,268.95,4124,66419659.1,2017-06-08,249253,"INE461C01038"
520,"GREENPOWER","EQ",8.8,8.8,8.35,8.4,8.4,8.65,239,1362929.45,2017-06-08,161432,"INE999K01014"
521,"GRINDWELL","EQ",405.95,412,398.75,402.4,401.5,405.4,1663,12506857.65,2017-06-08,30738,"INE536A01023"
522,"GROBTEA","EQ",291.05,313.95,291,293.3,293,297.15,11,53378,2017-06-08,182,"INE646C01018"
523,"GRPLTD","EQ",1440.05,1469.95,1388.4,1415.8,1410,1442.8,98,2517389.85,2017-06-08,1790,"INE137I01015"
524,"GRUH","EQ",408.9,410.5,405.5,408.85,407,406.2,4096,63085920.65,2017-06-08,154456,"INE580B01029"
525,"GSCLCEMENT","EQ",27.45,27.55,26.15,27.25,27.4,26.45,246,1347661.9,2017-06-08,50107,"INE542A01039"
526,"GSFC","EQ",128.25,130.65,127.3,128.2,128.15,127.8,8694,151064551.45,2017-06-08,1173540,"INE026A01025"
527,"GSKCONS","EQ",5314,5397.95,5300,5353.85,5311.05,5340.95,738,22838118.75,2017-06-08,4269,"INE264A01014"
528,"GSPL","EQ",173.45,175.3,171,174,174,171.85,2751,28962554.25,2017-06-08,167468,"INE246F01010"
529,"GSS","EQ",23.25,23.25,22.2,22.45,22.5,22.45,34,1061991.35,2017-06-08,47264,"INE871H01011"
530,"GTL","EQ",14,14,13.55,13.7,13.7,13.85,270,827617.9,2017-06-08,60225,"INE043A01012"
531,"GTLINFRA","EQ",5,5.05,4.9,4.9,5,5,466,5521335.15,2017-06-08,1115118,"INE221H01019"
532,"GTNIND","EQ",19.15,19.15,18.1,18.4,18.55,18.5,42,41550.65,2017-06-08,2217,"INE537A01013"
533,"GTNTEX","EQ",18.7,19.85,18.7,18.7,18.7,18.7,38,115839.5,2017-06-08,6116,"INE302H01017"
534,"GTOFFSHORE","EQ",11.5,11.65,11.2,11.4,11.6,11.2,292,709983.6,2017-06-08,62077,"INE892H01017"
535,"GUFICBIO","EQ",69.3,70.4,68.7,68.85,69,69.55,822,7264674.7,2017-06-08,104899,"INE742B01025"
536,"GUJALKALI","EQ",404.45,414,402.05,409,409.3,402.1,3592,25337360.45,2017-06-08,62062,"INE186A01019"
537,"GUJAPOLLO","EQ",167.5,174,167.5,173.85,174,173.25,175,5217986.7,2017-06-08,30136,"INE826C01016"
538,"GUJFLUORO","EQ",707,715,691,699,697.5,700.15,3027,146058881.6,2017-06-08,207182,"INE538A01037"
539,"GUJGASLTD","EQ",775.5,794,775.05,789.85,790.45,778.15,2618,20480950.7,2017-06-08,26037,"INE844O01022"
540,"GUJNRECOKE","EQ",1.95,2,1.85,1.9,1.9,1.95,693,3879577,2017-06-08,2024837,"INE110D01013"
541,"GUJNREDVR","EQ",1.85,1.9,1.7,1.7,1.7,1.8,65,56658.3,2017-06-08,32170,"IN9110D01011"
542,"GULFOILLUB","EQ",798,833.1,791,820.6,820,798.85,787,10211617.65,2017-06-08,12549,"INE635Q01029"
543,"GULFPETRO","EQ",84.65,87.85,84.2,86.1,86.95,83.6,996,12387176.35,2017-06-08,143332,"INE586G01017"
544,"GULPOLY","EQ",87.95,87.95,85.05,85.75,85.5,85.75,518,2639001.7,2017-06-08,30844,"INE255D01024"
545,"GVKPIL","EQ",6.3,6.4,6.15,6.25,6.2,6.3,1264,19577681.1,2017-06-08,3117933,"INE251H01024"
546,"HANUNG","EQ",4.65,4.65,4.2,4.55,4.6,4.5,206,402305.2,2017-06-08,90189,"INE648H01013"
547,"HARITASEAT","EQ",703,703.8,686.3,691.75,687.2,696.65,115,1158316.6,2017-06-08,1671,"INE939D01015"
548,"HARRMALAYA","EQ",83.65,84.45,82.65,83.55,83.5,83.05,284,1460737.6,2017-06-08,17518,"INE544A01019"
549,"HATHWAY","EQ",39.55,39.9,38.85,39.05,39.2,39.5,543,2478638.8,2017-06-08,63063,"INE982F01036"
550,"HATSUN","EQ",598.95,598.95,582.5,584.05,583.5,588.1,374,2369826.85,2017-06-08,4051,"INE473B01035"
551,"HAVELLS","EQ",507.6,511.5,502.15,504.5,504.7,506.85,27870,383634633.35,2017-06-08,756765,"INE176B01034"
552,"HBLPOWER","EQ",42.3,43.55,41.5,43,42.7,42.35,1040,8301226.7,2017-06-08,194923,"INE292B01021"
553,"HBSTOCK","BE",27.8,29.25,27.5,29.2,29.25,27.95,101,659684.45,2017-06-08,22735,"INE550B01014"
554,"HCC","EQ",43.8,43.8,42.5,42.65,42.75,43.55,6963,124376637.6,2017-06-08,2905220,"INE549A01026"
555,"HCG","EQ",256.95,261.95,250.1,256,254,254.15,2617,11703338.35,2017-06-08,45802,"INE075I01017"
556,"HCL-INSYS","EQ",47.2,47.5,46.85,47,47.15,47.2,2421,32915254.8,2017-06-08,697383,"INE236A01020"
557,"HCLTECH","EQ",880,880.4,865,868.35,866,880.5,39217,1231089911.9,2017-06-08,1415310,"INE860A01027"
558,"HDFC","EQ",1608.9,1635,1605,1633.55,1631,1599.35,104016,3727828269.55,2017-06-08,2289492,"INE001A01036"
559,"HDFC","W2",240,261.75,240,260.5,260.5,238,21,39307215,2017-06-08,153300,"INE001A13031"
560,"HDFCBANK","EQ",1643.9,1659.4,1641.65,1644.75,1643.6,1640.8,25728,1750808057.65,2017-06-08,1062192,"INE040A01026"
561,"HDFCMFGETF","EQ",2716.95,2723.9,2696.6,2709.9,2709.9,2716.6,109,1305330.85,2017-06-08,482,"INF179K01CN1"
562,"HDFCNIFETF","EQ",983,983,981,981.48,981.48,980.39,6,54039.1,2017-06-08,55,"INF179KB1KP3"
563,"HDFCSENETF","EQ",3196,3196,3196,3196,3196,3183.58,1,3196,2017-06-08,1,"INF179KB1KQ1"
564,"HDIL","EQ",91.95,92.2,88.2,88.75,88.35,93.05,85131,2321505698.15,2017-06-08,25929859,"INE191I01012"
565,"HEG","EQ",277.4,284,270,271.05,270.25,276.4,3136,19985683.85,2017-06-08,72152,"INE545A01016"
566,"HEIDELBERG","EQ",132.95,134.8,130.9,131.3,131.15,132.35,3322,27564301.5,2017-06-08,207050,"INE578A01017"
567,"HERCULES","EQ",157.9,158.8,153.2,153.55,153.5,155.5,278,1506610.6,2017-06-08,9726,"INE688E01024"
568,"HERITGFOOD","EQ",1147.9,1153.85,1120.05,1128.8,1125,1140.9,686,10343320.25,2017-06-08,9074,"INE978A01019"
569,"HEROMOTOCO","EQ",3847,3859,3778.25,3784.45,3783.95,3843.25,35814,973887835.25,2017-06-08,256253,"INE158A01026"
570,"HESTERBIO","EQ",903.9,934.8,900,917.15,919,906.1,385,7799139.95,2017-06-08,8462,"INE782E01017"
571,"HEXATRADEX","EQ",19.65,19.7,19.25,19.3,19.3,19.7,73,174140.45,2017-06-08,8927,"INE750M01017"
572,"HEXAWARE","EQ",246.2,247.3,237,243.15,244,245.45,19814,352769260.1,2017-06-08,1457712,"INE093A01033"
573,"HFCL","EQ",13.15,13.25,12.9,12.9,12.95,13.1,751,15019278.15,2017-06-08,1153490,"INE548A01028"
574,"HGS","EQ",562,568.7,560.1,565,568.25,560.9,1970,6595898,2017-06-08,11688,"INE170I01016"
575,"HIGHGROUND","EQ",21.25,21.25,19.3,19.45,19.4,21.25,5561,28002521.05,2017-06-08,1420088,"INE361M01021"
576,"HIKAL","EQ",206.05,209.05,205,207.65,207,206.65,1542,8650979.3,2017-06-08,41765,"INE475B01022"
577,"HIL","EQ",839.5,839.5,819.05,828.9,831.05,826.9,513,4834170.15,2017-06-08,5843,"INE557A01011"
578,"HILTON","EQ",27.5,28.5,26.6,26.9,26.6,27.3,270,880105.35,2017-06-08,31736,"INE788H01017"
579,"HIMATSEIDE","EQ",327.75,347.6,324.35,340.3,340.95,325.6,3493,31727779.45,2017-06-08,94108,"INE049A01027"
580,"HINDALCO","EQ",197.2,200.7,197.1,198.45,198.7,197.2,42715,1444978071.85,2017-06-08,7250812,"INE038A01020"
581,"HINDCOMPOS","EQ",592.1,626,590.2,612.15,625,591,754,12793509.15,2017-06-08,21219,"INE310C01029"
582,"HINDCOPPER","EQ",62.65,66.7,62.4,65.25,65.05,62.4,16292,219516332.65,2017-06-08,3354601,"INE531E01026"
583,"HINDDORROL","BE",3.35,3.35,3.35,3.35,3.35,3.5,3,3688.35,2017-06-08,1101,"INE551A01022"
584,"HINDMOTORS","EQ",8.45,8.95,8.3,8.55,8.55,8.35,1296,7202334.3,2017-06-08,833105,"INE253A01025"
585,"HINDNATGLS","EQ",83.3,88.15,83.3,87.85,88.15,85.8,22,78294.55,2017-06-08,902,"INE952A01022"
586,"HINDOILEXP","EQ",68.95,74.35,68.1,73.55,73.6,68.9,8577,79012011.95,2017-06-08,1096627,"INE345A01011"
587,"HINDPETRO","EQ",544.9,545.05,535.5,538.85,537.55,540.2,30648,741482251.4,2017-06-08,1373454,"INE094A01015"
588,"HINDUJAVEN","EQ",474,474,455.2,461.5,462.5,464.1,97,994320.5,2017-06-08,2143,"INE353A01023"
589,"HINDUNILVR","EQ",1106.7,1115,1088.55,1093.5,1092.9,1106.35,45799,1032073423.1,2017-06-08,935574,"INE030A01027"
590,"HINDZINC","EQ",233,238.5,232.6,237,237,232.35,32057,458523162.65,2017-06-08,1938689,"INE267A01025"
591,"HIRECT","EQ",86,86,84,84.15,84,84.55,61,245395.25,2017-06-08,2894,"INE835D01023"
592,"HISARMETAL","EQ",51.15,54,51.1,51.25,51.1,51.2,38,168954.15,2017-06-08,3252,"INE598C01011"
593,"HITECH","SM",151,153,151,152.25,153,154,7,1593000,2017-06-08,10500,"INE106T01017"
594,"HITECHCORP","EQ",193,196.25,191.05,195.15,194.25,192.15,141,1422811.85,2017-06-08,7305,"INE120D01012"
595,"HITECHGEAR","EQ",342.35,345.5,342.35,343.7,343,343.75,87,1043700.55,2017-06-08,3029,"INE127B01011"
596,"HMT","BZ",38.6,39.6,38.6,39.15,39.6,38.6,19,44126.95,2017-06-08,1128,"INE262A01018"
597,"HMVL","EQ",275,282.5,273,278.4,282.5,275.4,388,5963452.1,2017-06-08,21582,"INE871K01015"
598,"HNGSNGBEES","EQ",2489.99,2489.99,2390,2484.03,2484.03,2490,4,9854.01,2017-06-08,4,"INF732E01227"
599,"HOCL","EQ",27.3,27.75,26.95,27.15,27.15,26.95,287,1313757.7,2017-06-08,48243,"INE048A01011"
600,"HONAUT","EQ",12350,12412,11755.15,11901.05,11835,12303.65,534,13011813.4,2017-06-08,1076,"INE671A01010"
601,"HONDAPOWER","EQ",1368.7,1385,1341,1348.8,1350,1365.85,477,4303342.1,2017-06-08,3165,"INE634A01018"
602,"HOTELEELA","EQ",23.9,25,23.6,24.05,24,23.8,1625,16902935.5,2017-06-08,692481,"INE102A01024"
603,"HOVS","BE",306,312,300,307.05,307,305.7,137,2962037.6,2017-06-08,9657,"INE596H01014"
604,"HPL","EQ",118.15,121.55,117.55,118.35,118.4,118.1,1911,22668574.9,2017-06-08,190070,"INE495S01016"
605,"HSCL","EQ",60.95,61.55,60.1,61.05,61.2,60.75,1559,20728545,2017-06-08,339697,"INE019C01026"
606,"HSIL","EQ",344.5,360.95,343.8,355.2,355.2,345.3,5620,110938588.65,2017-06-08,312903,"INE415A01038"
607,"HTMEDIA","EQ",83.4,83.55,82,82.5,82.15,82.3,982,102736631.95,2017-06-08,1251884,"INE501G01024"
608,"HUBTOWN","EQ",114.8,119.9,113.2,114.35,115,113.05,6029,49143997.35,2017-06-08,425339,"INE703H01016"
609,"HUDCO","EQ",71.6,71.9,69.85,70,69.95,71.55,15542,162173237.5,2017-06-08,2299141,"INE031A01017"
610,"HUDCO","N2",1164.4,1164.4,1164.25,1164.25,1164.25,1163,2,36096.25,2017-06-08,31,"INE031A07840"
611,"HUDCO","N3",1109,1109.1,1109,1109.1,1109.1,1108,4,105355.6,2017-06-08,95,"INE031A07832"
612,"HUDCO","N5",1102,1102,1102,1102,1102,1120,1,5510,2017-06-08,5,"INE031A07865"
613,"HUDCO","N6",1051.01,1120,1051.01,1120,1120,1100,2,46520.4,2017-06-08,44,"INE031A07873"
614,"HUDCO","N9",1158,1158,1158,1158,1158,1158,2,121590,2017-06-08,105,"INE031A07AT4"
615,"HUDCO","ND",1228.01,1232.01,1228.01,1232.01,1232.01,1225.25,2,1010008.2,2017-06-08,820,"INE031A07949"
616,"IBREALEST","EQ",171.5,172.65,166.55,169.15,168.7,171.25,44423,1591379141.65,2017-06-08,9364872,"INE069I01010"
617,"IBULHSGFIN","EQ",1148,1159.95,1138.5,1146.3,1141.6,1137.85,54746,1495505556.2,2017-06-08,1302396,"INE148I01020"
618,"IBULHSGFIN","N6",1075,1075,1075,1075,1075,1050,1,53750,2017-06-08,50,"INE148I07GF5"
619,"IBULHSGFIN","NA",1074.98,1074.98,1050,1064.99,1064.99,1059.5,9,472434.26,2017-06-08,449,"INE148I07GL3"
620,"IBULHSGFIN","NB",1042.9,1042.9,1042.9,1042.9,1042.9,1045.9,2,41716,2017-06-08,40,"INE148I07GN9"
621,"IBVENTURES","EQ",153.65,157.2,149.1,150.45,150.3,152.1,13673,449355344,2017-06-08,2932365,"INE274G01010"
622,"ICICIBANK","EQ",325.9,327,319.5,320.2,319.8,324.7,97471,5881458048.8,2017-06-08,18300293,"INE090A01021"
623,"ICICIPRULI","EQ",422.5,428,418.05,421.25,422.5,421,16626,315159103,2017-06-08,744147,"INE726G01019"
624,"ICIL","EQ",181.55,185.45,179,181.4,181,181.55,6567,162408822.65,2017-06-08,887720,"INE483B01026"
625,"ICRA","EQ",4020,4040.5,4005.6,4039.65,4040.5,4036.9,96,2314380.3,2017-06-08,574,"INE725G01011"
626,"ICSA","EQ",2.85,2.9,2.75,2.8,2.8,2.85,37,77179.45,2017-06-08,27598,"INE306B01029"
627,"IDBI","EQ",60.3,60.55,59.25,59.4,59.45,60.2,9505,127508134.75,2017-06-08,2133559,"INE008A01015"
628,"IDBIGOLD","EQ",2691,2863,2668,2704,2704,2691,33,3707730.25,2017-06-08,1366,"INF397L01554"
629,"IDEA","EQ",79,80.5,78.35,79.45,79.35,78.9,20342,528332774.9,2017-06-08,6660145,"INE669E01016"
630,"IDFC","EQ",59.1,59.1,57.4,57.65,57.5,58.7,9582,245095669.5,2017-06-08,4239089,"INE043D01016"
631,"IDFCBANK","EQ",59.1,59.25,58.6,58.8,58.8,59.05,11672,185817622.65,2017-06-08,3155306,"INE092T01019"
632,"IDFCBANK","N1",5100,5101.06,5100,5101.06,5101.06,5100,6,107113.32,2017-06-08,21,"INE092T08CC6"
633,"IDFCBANK","N2",8000,8005,8000,8001,8001,8006,7,112038,2017-06-08,14,"INE092T08CD4"
634,"IDFCBANK","N4",7540.65,7650,7540.65,7650,7650,7900,2,15190.65,2017-06-08,2,"INE092T08CF9"
635,"IDFCBANK","N5",4953.5,4995,4952.05,4995,4995,4970,4,59604.3,2017-06-08,12,"INE092T08CG7"
636,"IDFCBANK","N6",7720,7800,7706.1,7800,7800,7720,7,217464.4,2017-06-08,28,"INE092T08CH5"
637,"IDFCBANK","N7",5000,5000,5000,5000,5000,5000,1,20000,2017-06-08,4,"INE092T08CI3"
638,"IDFCBANK","N8",7875,7875,7875,7875,7875,7600,1,7875,2017-06-08,1,"INE092T08CJ1"
639,"IDFCBANK","N9",5282,5282,5282,5282,5282,5260,2,31692,2017-06-08,6,"INE092T08CK9"
640,"IDFCBANK","NA",7975,8000,7974,7974,7974,7953.12,8,271238,2017-06-08,34,"INE092T08CL7"
641,"IDFCBANK","NB",5110,5120,5087.15,5120,5120,5104,10,168537.8,2017-06-08,33,"INE092T08CM5"
642,"IDFCBANK","NC",7555.75,7635,7555.75,7625.1,7625.1,7610,14,396222.86,2017-06-08,52,"INE092T08CN3"
643,"IDFCBANK","ND",5000,5000,5000,5000,5000,5000,2,40000,2017-06-08,8,"INE092T08CO1"
644,"IDFCBANK","NE",7289,7350,7289,7350,7350,7290,4,88018,2017-06-08,12,"INE092T08CP8"
645,"IDFNIFTYET","EQ",96.5,97,96.25,96.25,96.25,96.6,7,39941,2017-06-08,414,"INF194KA1U07"
646,"IFBAGRO","EQ",415.05,415.1,409.1,413.7,414,416.05,234,2136529.2,2017-06-08,5165,"INE076C01018"
647,"IFBIND","EQ",641.6,649,639.25,646.95,645,641.75,388,6367821.2,2017-06-08,9880,"INE559A01017"
648,"IFCI","EQ",24.9,25,24.6,24.65,24.65,24.85,5573,90396979.05,2017-06-08,3643596,"INE039A01010"
649,"IFCI","ND",1205.05,1205.05,1205.05,1205.05,1205.05,1201,1,30126.25,2017-06-08,25,"INE039A07769"
650,"IFCI","NE",1029,1029,1029,1029,1029,1029,1,1029,2017-06-08,1,"INE039A07777"
651,"IFCI","NJ",1018,1018,1018,1018,1018,1020,1,50900,2017-06-08,50,"INE039A07827"
652,"IFCI","NL",1025,1025,1016,1020,1020,1019.99,11,426465,2017-06-08,418,"INE039A07843"
653,"IFGLREFRAC","EQ",240,240,233.2,235.2,236,236.8,146,1015934.25,2017-06-08,4328,"INE023B01012"
654,"IGARASHI","EQ",907,918,881,906.15,902,901.7,4726,70960163.5,2017-06-08,79050,"INE188B01013"
